service_id,date,exception_type
1,20200413,2
1,20200501,2
1,20200508,2
1,20200521,2
1,20200601,2
1,20200714,2
1,20200815,2
1,20201111,2
1,20201225,2
1,20210101,2
1,20210102,2
1,20210104,2
1,20210105,2
1,20210106,2
1,20210107,2
1,20210108,2
1,20210109,2
1,20210111,2
1,20210112,2
1,20210113,2
1,20210114,2
1,20210115,2
1,20210116,2
1,20210118,2
1,20210119,2
1,20210120,2
1,20210121,2
1,20210122,2
1,20210123,2
1,20210125,2
1,20210126,2
1,20210127,2
1,20210128,2
1,20210129,2
1,20210130,2
1,20210201,2
1,20210202,2
1,20210203,2
1,20210204,2
1,20210205,2
1,20210206,2
1,20210208,2
1,20210209,2
1,20210210,2
1,20210211,2
1,20210212,2
1,20210213,2
1,20210215,2
1,20210216,2
1,20210217,2
1,20210218,2
1,20210219,2
1,20210220,2
1,20210222,2
1,20210223,2
1,20210224,2
1,20210225,2
1,20210226,2
1,20210227,2
1,20210301,2
1,20210302,2
1,20210303,2
1,20210304,2
1,20210305,2
1,20210306,2
1,20210308,2
1,20210309,2
1,20210310,2
10,20200711,2
10,20200718,2
10,20200725,2
10,20200801,2
10,20200808,2
10,20200815,2
10,20200822,2
10,20200829,2
10,20200905,2
10,20200912,2
10,20200919,2
10,20200926,2
10,20201003,2
10,20201010,2
10,20201017,2
10,20201024,2
10,20201031,2
10,20201107,2
10,20201114,2
10,20201121,2
10,20201128,2
10,20201205,2
10,20201212,2
10,20201219,2
10,20201226,2
10,20210102,2
10,20210109,2
10,20210116,2
10,20210123,2
10,20210130,2
10,20210206,2
10,20210213,2
10,20210220,2
10,20210227,2
10,20210306,2
2,20200420,2
2,20200810,2
2,20200814,2
2,20200915,2
2,20210101,2
2,20210102,2
2,20210103,2
2,20210104,2
2,20210105,2
2,20210106,2
2,20210107,2
2,20210108,2
2,20210109,2
2,20210110,2
2,20210111,2
2,20210112,2
2,20210113,2
2,20210114,2
2,20210115,2
2,20210116,2
2,20210117,2
2,20210118,2
2,20210119,2
2,20210120,2
2,20210121,2
2,20210122,2
2,20210123,2
2,20210124,2
2,20210125,2
2,20210126,2
2,20210127,2
2,20210128,2
2,20210129,2
2,20210130,2
2,20210131,2
2,20210201,2
2,20210202,2
2,20210203,2
2,20210204,2
2,20210205,2
2,20210206,2
2,20210207,2
2,20210208,2
2,20210209,2
2,20210210,2
2,20210211,2
2,20210212,2
2,20210213,2
2,20210214,2
2,20210215,2
2,20210216,2
2,20210217,2
2,20210218,2
2,20210219,2
2,20210220,2
2,20210221,2
2,20210222,2
2,20210223,2
2,20210224,2
2,20210225,2
2,20210226,2
2,20210227,2
2,20210228,2
2,20210301,2
2,20210302,2
2,20210303,2
2,20210304,2
2,20210305,2
2,20210306,2
2,20210307,2
2,20210308,2
2,20210309,2
2,20210310,2
3,20200413,2
3,20200501,2
3,20200508,2
3,20200521,2
3,20200601,2
3,20200714,2
3,20201111,2
3,20201225,2
3,20210101,2
3,20210104,2
3,20210105,2
3,20210106,2
3,20210107,2
3,20210108,2
3,20210111,2
3,20210112,2
3,20210113,2
3,20210114,2
3,20210115,2
3,20210118,2
3,20210119,2
3,20210120,2
3,20210121,2
3,20210122,2
3,20210125,2
3,20210126,2
3,20210127,2
3,20210128,2
3,20210129,2
3,20210201,2
3,20210202,2
3,20210203,2
3,20210204,2
3,20210205,2
3,20210208,2
3,20210209,2
3,20210210,2
3,20210211,2
3,20210212,2
3,20210215,2
3,20210216,2
3,20210217,2
3,20210218,2
3,20210219,2
3,20210222,2
3,20210223,2
3,20210224,2
3,20210225,2
3,20210226,2
3,20210301,2
3,20210302,2
3,20210303,2
3,20210304,2
3,20210305,2
3,20210308,2
3,20210309,2
3,20210310,2
4,20200521,2
4,20200714,2
4,20201111,2
4,20210104,2
4,20210105,2
4,20210106,2
4,20210107,2
4,20210111,2
4,20210112,2
4,20210113,2
4,20210114,2
4,20210118,2
4,20210119,2
4,20210120,2
4,20210121,2
4,20210125,2
4,20210126,2
4,20210127,2
4,20210128,2
4,20210201,2
4,20210202,2
4,20210203,2
4,20210204,2
4,20210208,2
4,20210209,2
4,20210210,2
4,20210211,2
4,20210215,2
4,20210216,2
4,20210217,2
4,20210218,2
4,20210222,2
4,20210223,2
4,20210224,2
4,20210225,2
4,20210301,2
4,20210302,2
4,20210303,2
4,20210304,2
4,20210308,2
4,20210309,2
4,20210310,2
5,20200413,1
5,20200521,1
5,20200601,1
5,20200714,1
5,20201111,1
5,20210101,2
5,20210102,2
5,20210103,2
5,20210108,2
5,20210109,2
5,20210110,2
5,20210115,2
5,20210116,2
5,20210117,2
5,20210122,2
5,20210123,2
5,20210124,2
5,20210129,2
5,20210130,2
5,20210131,2
5,20210205,2
5,20210206,2
5,20210207,2
5,20210212,2
5,20210213,2
5,20210214,2
5,20210219,2
5,20210220,2
5,20210221,2
5,20210226,2
5,20210227,2
5,20210228,2
5,20210305,2
5,20210306,2
5,20210307,2
6,20200413,1
6,20200501,1
6,20200508,1
6,20200521,1
6,20200601,1
6,20200714,1
6,20200815,1
6,20201111,1
6,20201225,1
6,20210103,2
6,20210110,2
6,20210117,2
6,20210124,2
6,20210131,2
6,20210207,2
6,20210214,2
6,20210221,2
6,20210228,2
6,20210307,2
7,20200413,2
7,20200601,2
7,20210104,2
7,20210111,2
7,20210118,2
7,20210125,2
7,20210201,2
7,20210208,2
7,20210215,2
7,20210222,2
7,20210301,2
7,20210308,2
8,20200413,1
8,20200501,1
8,20200508,1
8,20200521,1
8,20200601,1
8,20200714,1
8,20201111,1
8,20201225,1
8,20210102,2
8,20210103,2
8,20210109,2
8,20210110,2
8,20210116,2
8,20210117,2
8,20210123,2
8,20210124,2
8,20210130,2
8,20210131,2
8,20210206,2
8,20210207,2
8,20210213,2
8,20210214,2
8,20210220,2
8,20210221,2
8,20210227,2
8,20210228,2
8,20210306,2
8,20210307,2
9,20200413,2
9,20200501,2
9,20200508,2
9,20200521,2
9,20200601,2
9,20200714,2
9,20201225,2
9,20210101,2
9,20210104,2
9,20210105,2
9,20210107,2
9,20210108,2
9,20210111,2
9,20210112,2
9,20210114,2
9,20210115,2
9,20210118,2
9,20210119,2
9,20210121,2
9,20210122,2
9,20210125,2
9,20210126,2
9,20210128,2
9,20210129,2
9,20210201,2
9,20210202,2
9,20210204,2
9,20210205,2
9,20210208,2
9,20210209,2
9,20210211,2
9,20210212,2
9,20210215,2
9,20210216,2
9,20210218,2
9,20210219,2
9,20210222,2
9,20210223,2
9,20210225,2
9,20210226,2
9,20210301,2
9,20210302,2
9,20210304,2
9,20210305,2
9,20210308,2
9,20210309,2
